a,b,c,p
4,13,361,n
16,3,384,n
11,3,207,n
17,7,358,n
2,13,57,n
9,6,60,n
11,13,167,n
20,11,125,n
20,2,194,n
17,15,35,n
7,6,52,n
18,11,330,n
10,18,199,n
8,16,109,n
11,9,322,n
8,7,374,n
5,12,307,n
20,15,115,n
19,20,104,n
13,16,78,n
18,1,291,n
13,12,374,n
18,9,157,n
2,8,326,n
18,10,128,n
13,7,272,n
4,20,290,n
10,16,100,n
16,3,220,n
6,9,85,n
16,16,267,n
4,14,152,n
12,20,358,n
19,20,374,n
15,15,88,n
4,3,112,n
14,15,387,n
4,2,154,n
8,15,365,n
4,13,336,n
13,19,161,n
1,16,339,n
20,17,309,n
8,20,377,n
3,9,198,n
15,13,282,n
15,6,64,n
16,1,52,n
7,16,329,n
6,3,328,n
10,5,69,n
12,14,175,n
10,18,336,n
11,6,130,n
6,3,272,n
12,17,237,n
2,2,16,n
20,17,216,n
15,8,142,n
15,10,32,n
17,3,287,n
10,15,60,n
12,6,128,n
3,1,161,n
11,17,17,n
14,9,284,n
6,6,297,n
13,1,379,n
7,13,289,n
17,5,368,n
17,10,363,n
3,14,56,n
15,4,373,n
9,4,272,n
11,7,235,n
11,20,296,n
9,9,275,n
9,3,258,n
12,15,243,n
17,7,7,n
10,9,337,n
14,12,136,n
19,17,356,n
17,5,293,n
5,11,50,n
15,9,60,n
4,18,226,n
15,14,152,n
1,11,101,n
1,6,310,n
19,3,168,n
5,15,197,n
8,11,375,n
17,16,120,n
12,11,197,n
1,12,277,n
20,2,188,n
16,15,99,n
6,16,244,n
18,1,42,n
4,8,262,n
13,7,195,n
7,16,337,n
14,3,113,n
10,6,63,n
2,8,172,n
10,19,131,n
12,2,83,n
9,20,133,n
17,19,193,n
18,5,222,n
4,11,154,n
5,9,328,n
12,1,275,n
16,9,137,n
13,8,3,n
6,3,353,n
20,17,139,n
13,13,59,n
17,5,86,n
16,1,290,n
2,13,152,n
17,12,123,n
9,19,206,n
11,2,361,n
17,3,389,n
8,8,63,n
18,18,78,n
14,17,88,n
5,12,349,n
10,4,329,n
8,9,205,n
6,18,42,n
11,2,248,n
4,17,319,n
19,5,220,n
10,3,188,n
16,17,330,n
10,19,45,n
7,10,234,n
20,1,302,n
10,19,15,n
17,10,27,n
18,8,126,n
13,18,160,n
16,19,148,n
14,2,343,n
17,8,284,n
4,20,344,n
18,7,284,n
6,8,118,n
16,17,211,n
18,9,390,n
11,1,302,n
16,3,187,n
1,15,153,n
7,15,262,n
10,9,98,n
3,5,150,n
7,6,353,n
2,20,77,n
9,13,123,n
3,16,69,n
17,8,44,n
17,7,298,n
13,16,8,n
10,11,283,n
18,11,231,n
2,14,13,n
12,14,292,n
14,16,367,n
2,17,130,n
5,14,158,n
15,12,337,n
7,10,9,n
10,8,105,n
3,13,54,n
15,14,79,n
17,9,18,n
6,6,90,n
9,1,330,n
11,6,296,n
2,1,385,n
11,16,40,n
8,8,165,n
20,6,13,n
8,15,175,n
12,4,397,n
18,3,349,n
17,10,294,n
14,20,163,n
2,8,357,n
19,19,291,n
1,7,183,n
16,11,200,n
13,18,25,n
15,2,76,n
5,14,27,n
6,2,70,n
18,20,383,n
19,3,242,n
4,16,143,n
4,18,92,n
15,9,246,n
19,7,41,n
13,9,105,n
6,4,302,n
12,18,29,n
12,15,138,n
9,8,355,n
5,2,41,n
12,15,175,n
5,19,201,n
15,7,69,n
3,15,127,n
4,2,95,n
19,6,78,n
17,8,187,n
17,16,136,n
19,10,207,n
13,12,215,n
13,8,116,n
12,4,95,n
5,20,140,n
12,13,11,n
20,12,266,n
2,10,251,n
16,20,133,n
4,17,216,n
15,1,227,n
3,18,338,n
18,11,389,n
14,5,288,n
12,8,193,n
17,9,397,n
12,3,301,n
2,16,176,n
14,5,114,n
10,14,31,n
12,4,151,n
2,4,271,n
12,11,257,n
13,19,45,n
3,3,289,n
9,5,268,n
17,4,49,n
10,8,366,n
14,2,47,n
6,9,277,n
20,18,328,n
12,20,223,n
12,7,74,n
14,1,171,n
2,17,19,n
19,7,151,n
4,15,151,n
19,12,398,n
13,3,43,n
2,16,244,n
19,7,313,n
3,14,297,n
4,1,283,n
7,7,224,n
13,5,71,n
12,18,45,n
20,5,152,n
20,13,174,n
11,18,291,n
6,10,374,n
17,18,55,n
15,4,245,n
11,8,338,n
1,15,207,n
2,5,47,n
6,15,70,n
15,3,189,n
3,2,198,n
5,15,344,n
11,4,376,n
6,6,224,n
14,11,63,n
12,8,236,n
12,4,375,n
7,13,251,n
16,12,45,n
12,15,125,n
7,16,190,n
18,17,107,n
2,20,35,n
8,13,206,n
6,2,106,n
1,10,234,n
19,1,395,n
11,4,349,n
13,4,5,n
1,2,127,n
13,5,40,n
17,10,8,n
14,12,187,n
7,5,135,n
19,6,330,n
17,7,239,n
14,12,46,n
9,15,5,n
18,16,53,n
5,20,192,n
8,10,264,n
4,14,152,n
17,15,283,n
1,1,10,n
9,1,219,n
5,10,393,n
2,19,111,n
16,1,62,n
20,9,274,n
15,15,272,n
11,4,173,n
10,11,382,n
19,15,290,n
11,17,380,n
18,9,35,n
14,7,287,n
2,20,333,n
3,12,364,n
3,2,346,n
7,12,120,n
6,1,355,n
13,16,247,n
4,8,67,n
18,3,31,n
2,5,141,n
12,13,283,n
1,19,133,n
19,4,258,n
10,19,336,n
8,1,160,n
16,1,76,n
11,13,394,n
12,11,50,n
2,12,151,n
6,18,141,n
13,12,63,n
16,13,399,n
12,5,189,n
4,7,305,n
8,17,64,n
1,16,259,n
8,16,145,n
10,6,267,n
2,19,34,n
18,3,146,n
6,14,373,n
3,10,47,n
7,16,283,n
20,7,220,n
12,11,12,n
15,9,348,n
19,19,396,n
6,18,256,n
16,20,26,n
17,7,370,n
3,13,299,n
2,2,131,n
11,1,249,n
12,18,359,n
5,18,139,n
19,19,56,n
7,7,212,n
13,13,117,n
20,13,90,n
17,4,282,n
1,17,323,n
10,3,66,n
6,12,28,n
6,2,252,n
13,4,340,n
9,18,253,n
18,13,357,n
5,12,111,n
12,17,37,n
20,12,81,n
6,3,336,n
11,1,82,n
6,12,346,n
3,11,340,n
2,7,168,n
5,14,163,n
16,2,156,n
11,5,174,n
14,6,45,n
11,16,192,n
6,7,338,n
13,1,110,n
10,11,255,n
14,13,112,n
3,17,77,n
9,9,389,n
4,13,330,n
12,15,73,n
5,4,263,n
19,9,247,n
15,20,306,n
19,2,48,n
7,6,159,n
18,6,104,n
9,14,307,n
8,18,360,n
4,15,322,n
13,13,173,n
15,12,167,n
16,5,35,n
10,6,150,n
16,7,340,n
18,15,311,n
7,19,146,n
15,18,157,n
20,3,245,n
4,18,35,n
6,9,99,n
8,14,330,n
10,13,279,n
3,10,251,n
8,1,384,n
8,9,337,n
7,9,318,n
5,12,218,n
11,11,41,n
9,13,43,n
8,10,26,n
12,12,307,n
16,8,174,n
14,7,353,n
5,14,343,n
6,17,219,n
3,15,339,n
17,9,1,n
3,9,138,n
14,7,246,n
17,20,353,n
18,1,243,n
10,1,56,n
12,13,353,n
11,15,103,n
4,11,186,n
10,2,14,n
2,8,148,n
9,2,365,n
18,18,163,n
2,2,230,n
1,17,248,n
6,12,159,n
2,14,265,n
18,13,211,n
12,6,329,n
2,20,308,n
17,12,163,n
14,16,220,n
6,5,55,n
19,11,368,n
17,19,244,n
20,14,181,n
9,16,308,n
14,12,306,n
13,4,178,n
4,7,8,n
15,19,44,n
1,14,234,n
19,8,365,n
11,18,371,n
19,17,62,n
15,4,298,n
19,4,342,n
15,6,104,n
17,9,171,n
12,17,354,n
5,16,211,n
13,10,147,n
16,1,32,n
8,8,315,n
8,10,94,n
16,16,208,n
20,3,194,n
13,1,134,n
13,2,65,n
12,11,114,n
6,6,136,n
9,14,110,n
15,17,386,n
20,11,338,n
14,4,2,n
19,6,309,n
9,12,287,n
1,14,391,n
4,4,8,n
5,2,251,n
17,14,266,n
20,19,206,n
5,1,11,n
14,19,196,n
10,16,130,n
19,19,74,n
18,17,282,n
1,5,309,n
11,1,245,n
5,11,114,n
2,19,174,n
13,3,319,n
6,15,36,n
16,6,204,n
20,8,252,n
9,2,96,n
5,17,254,n
8,1,248,n
6,6,355,n
18,16,339,n
18,10,344,n
12,17,55,n
12,16,99,n
13,19,354,n
3,4,168,n
6,1,254,n
17,8,68,n
4,20,66,n
13,19,209,n
6,19,317,n
19,19,341,n
4,8,39,n
5,14,33,n
19,11,61,n
13,11,290,n
1,9,155,n
4,11,348,n
15,5,204,n
12,4,378,n
12,4,225,n
18,18,122,n
9,5,194,n
18,19,325,n
4,18,79,n
20,9,360,n
11,14,56,n
1,5,365,n
12,20,148,n
5,16,370,n
18,2,346,n
14,10,190,n
5,20,69,n
9,10,179,n
1,1,373,n
11,19,143,n
12,20,77,n
8,16,235,n
1,18,306,n
15,10,28,n
3,10,243,n
11,5,229,n
20,2,117,n
18,19,214,n
3,10,133,n
20,13,5,n
16,15,48,n
6,19,302,n
12,7,152,n
16,17,68,n
14,3,366,n
7,7,5,n
4,8,126,n
15,6,164,n
19,4,292,n
10,19,244,n
5,3,390,n
6,5,264,n
15,9,57,n
1,4,381,n
4,17,48,n
10,8,257,n
6,16,164,n
1,5,349,n
12,4,28,n
17,18,232,n
14,8,227,n
7,8,340,n
3,4,215,n
13,15,325,n
9,7,254,n
13,19,314,n
11,1,219,n
6,10,170,n
11,11,134,n
2,20,209,n
11,1,397,n
12,17,78,n
16,5,245,n
10,8,389,n
14,20,201,n
6,13,112,n
5,9,335,n
7,7,75,n
8,10,383,n
18,8,330,n
19,2,359,n
8,17,10,n
8,6,325,n
5,15,316,n
4,6,96,n
4,9,165,n
17,3,130,n
13,18,306,n
18,19,346,n
3,8,369,n
15,11,346,n
9,9,389,n
9,1,2,n
20,12,89,n
12,4,252,n
10,1,105,n
1,2,200,n
2,8,213,n
14,19,135,n
14,3,393,n
6,18,156,n
16,10,197,n
16,8,363,n
11,20,26,n
7,11,308,n
8,18,387,n
3,16,103,n
1,3,129,n
14,16,304,n
14,15,330,n
4,19,284,n
6,2,367,n
12,14,370,n
9,11,273,n
11,8,371,n
5,10,261,n
7,15,365,n
15,14,347,n
9,5,298,n
17,8,156,n
10,10,11,n
3,1,124,n
14,13,170,n
6,12,246,n
10,5,78,n
5,16,234,n
4,15,326,n
14,3,124,n
14,1,363,n
12,18,186,n
3,12,63,n
4,19,240,n
12,18,147,n
17,4,364,n
14,13,73,n
14,19,279,n
8,10,214,n
13,14,51,n
12,12,111,n
20,16,263,n
17,14,355,n
14,8,322,n
11,10,6,n
12,4,217,n
7,3,260,n
12,9,58,n
2,4,16,n
2,6,390,n
19,2,112,n
18,7,69,n
6,18,392,n
14,18,122,n
16,3,131,n
16,1,219,n
1,6,352,n
15,14,266,n
17,5,51,n
11,20,79,n
10,12,354,n
15,4,82,n
18,16,115,n
19,9,399,n
2,18,106,n
8,13,339,n
7,17,326,n
16,10,39,n
18,12,39,n
20,8,386,n
15,11,43,n
7,15,9,n
20,11,372,n
3,6,40,n
10,19,204,n
12,2,284,n
15,1,99,n
5,17,176,n
20,15,12,n
5,15,208,n
9,13,159,n
1,11,122,n
6,16,327,n
15,3,352,n
8,6,178,n
8,14,364,n
10,6,324,n
2,15,184,n
2,7,44,n
10,11,238,n
6,8,167,n
18,8,94,n
1,5,392,n
5,4,94,n
10,16,40,n
3,18,339,n
2,12,295,n
10,17,340,n
12,17,145,n
13,11,267,n
2,16,58,n
4,4,55,n
6,4,399,n
1,3,212,n
7,2,272,n
10,13,198,n
17,14,384,n
15,5,272,n
3,17,203,n
6,18,391,n
15,15,346,n
20,20,333,n
3,14,317,n
12,13,311,n
2,18,31,n
19,6,258,n
3,14,201,n
17,15,36,n
16,6,67,n
18,1,277,n
13,16,362,n
3,6,310,n
11,11,119,n
18,1,14,n
4,17,365,n
1,5,252,n
13,3,356,n
11,10,205,n
2,17,238,n
19,1,151,n
10,20,296,n
19,5,326,n
20,9,108,n
18,13,77,n
2,9,107,n
4,20,347,n
7,5,51,n
14,17,137,n
18,14,174,n
10,5,140,n
17,9,318,n
1,20,26,n
20,4,315,n
8,5,386,n
15,3,132,n
8,5,62,n
18,5,347,n
18,7,193,n
6,17,387,n
4,7,385,n
12,9,385,n
18,6,310,n
13,11,242,n
10,15,397,n
14,14,353,n
5,11,329,n
15,6,116,n
17,2,167,n
16,7,54,n
15,2,304,n
20,6,384,n
12,9,159,n
7,18,132,n
17,5,308,n
18,1,102,n
11,10,246,n
18,11,202,n
12,11,145,n
1,6,174,n
11,20,205,n
17,19,305,n
6,14,147,n
15,12,358,n
9,10,205,n
19,3,313,n
15,10,204,n
13,10,338,n
2,3,303,n
13,15,80,n
8,10,277,n
19,19,280,n
6,5,156,n
17,20,84,n
2,7,369,n
10,18,70,n
13,1,287,n
6,14,117,n
15,2,153,n
2,3,8,n
12,13,274,n
4,14,94,n
6,8,222,n
4,11,299,n
10,8,150,n
20,6,227,n
11,5,153,n
2,13,4,n
16,20,358,n
4,5,276,n
9,20,383,n
5,1,166,n
12,15,282,n
13,18,237,n
15,13,157,n
3,17,231,n
7,7,294,n
3,1,207,n
11,16,141,n
14,11,96,n
18,18,265,n
15,12,338,n
10,14,82,n
12,11,13,n
3,11,329,n
4,8,48,n
18,4,100,n
10,10,227,n
11,9,13,n
15,16,66,n
11,10,291,n
17,1,298,n
15,6,368,n
19,8,280,n
8,4,12,n
12,8,164,n
9,3,154,n
19,1,243,n
6,8,343,n
20,5,389,n
12,16,369,n
17,18,50,n
9,12,222,n
9,17,61,n
13,4,129,n
17,10,198,n
19,18,134,n
1,8,52,n
9,12,174,n
13,13,236,n
5,4,47,n
3,17,288,n
7,12,283,n
14,8,127,n
10,16,305,n
20,9,179,n
17,8,173,n
20,15,370,n
17,4,255,n
1,2,204,n
11,10,80,n
2,10,137,n
5,13,216,n
11,3,291,n
18,6,73,n
12,6,159,n
10,5,248,n
1,9,345,n
4,3,78,n
18,8,228,n
13,6,204,n
4,13,307,n
3,17,68,n
3,4,128,n
16,6,63,n
1,5,58,n
11,14,351,n
9,11,93,n
6,17,25,n
5,19,11,n
4,12,238,n
2,7,361,n
1,17,316,n
13,15,302,n
4,4,149,n
12,10,371,n
16,6,225,n
19,11,277,n
2,12,26,n
7,10,220,n
6,12,305,n
1,6,115,n
15,10,392,n
19,15,116,n
9,1,322,n
19,7,23,n
4,19,94,n
3,2,23,n
17,18,255,n
5,16,17,n
2,10,87,n
5,19,46,n
11,15,103,n
11,11,110,n
7,14,296,n
13,3,18,n
9,14,397,n
3,16,285,n
19,11,324,n
9,15,370,n
18,4,258,n
13,16,38,n
12,9,138,n
3,10,221,n
15,15,51,n
17,10,264,n
5,18,372,n
20,9,43,n
5,11,153,n
19,6,3,n
4,3,69,n
9,20,276,n
1,2,235,n
7,2,221,n
16,7,376,n
11,5,13,n
16,16,67,n
19,5,147,n
20,1,394,n
17,9,4,n
1,18,122,n
12,9,166,n
5,17,145,n
17,17,368,n
12,5,340,n
18,18,292,n
19,19,318,n
14,15,190,n
12,10,17,n
6,15,64,n
15,20,93,n
8,15,252,n
18,11,195,n
2,11,130,n
6,12,283,n
3,11,334,n
8,12,317,n
12,17,272,n
8,2,385,n
2,13,58,n
15,5,103,n
5,17,394,n
11,2,218,n
8,7,240,n
6,16,194,n
15,13,96,n
6,17,258,n
2,7,43,n
8,1,221,n
8,14,123,n
8,19,379,n
6,2,379,n
18,1,158,n
4,15,245,n
19,2,54,n
9,6,205,n
20,6,143,n
14,5,302,n
8,14,280,n
16,20,178,n
17,4,87,n
19,2,320,n
12,13,202,n
6,1,196,n
1,11,233,n
13,4,272,n
11,7,230,n
1,4,341,n
1,16,296,n
7,20,202,n
5,8,140,n
5,10,7,n
5,10,278,n
3,3,328,n
7,9,226,n
18,15,374,n
6,19,221,n
8,11,259,n
15,18,16,n
18,7,158,n
2,18,223,n
1,20,304,n
12,5,108,n
15,17,323,n
14,17,80,n
2,4,164,n
16,5,177,n
17,5,388,n
13,20,62,n
10,7,111,n
17,12,95,n
6,7,283,n
12,6,190,n
14,5,140,n
5,1,237,n
16,1,357,n
19,5,41,n
18,4,269,n
2,6,17,n
13,4,272,n
6,6,257,n
13,13,280,n
5,19,104,n
7,9,355,n
12,10,25,n
12,6,139,n
20,13,334,n
15,9,365,n
15,20,305,n
3,9,66,n
20,16,144,n
18,12,286,n
4,7,394,n
16,17,199,n
11,4,114,n
9,20,194,n
11,8,10,n
4,9,149,n
19,2,103,n
17,13,207,n
4,7,8,n
10,4,275,n
11,6,142,n
19,6,24,n
17,4,17,n
17,18,4,n
13,19,2,n
1,15,154,n
10,1,60,n
15,7,2,n
2,16,22,n
2,5,52,n
7,19,46,n
9,3,281,n
1,14,166,n
11,17,184,n
3,1,165,n
20,9,92,n
4,2,309,n
11,3,175,n
6,10,111,n
2,5,261,n
8,20,107,n
7,17,66,n
7,2,58,n
8,11,232,n
2,18,189,n
14,18,151,n
13,4,266,n
11,7,63,n
3,16,318,n
19,17,123,n
12,20,243,n
15,17,165,n
16,18,322,n
9,1,188,n
18,20,133,n
11,15,385,n
14,11,203,n
9,8,84,n
17,12,325,n
9,3,115,n
13,17,212,n
3,2,219,n
10,11,17,n
17,8,356,n
1,13,220,n
16,2,94,n
6,19,28,n
4,13,49,n
19,7,259,n
13,8,184,n
10,9,345,n
7,15,212,n
20,6,326,n
10,5,91,n
7,17,311,n
12,11,248,n
13,19,50,n
6,11,243,n
2,2,189,n
4,6,257,n
18,18,115,n
10,3,275,n
17,5,197,n
5,3,343,n
8,20,151,n
14,20,305,n
12,2,28,n
18,13,278,n
2,17,207,n
11,20,213,n
3,17,394,n
5,15,351,n
10,19,95,n
10,6,15,n
3,2,210,n
20,15,141,n
9,3,138,n
11,6,201,n
6,17,35,n
16,19,93,n
7,4,256,n
19,1,366,n
11,10,53,n
4,1,332,n
13,6,283,n
15,14,137,n
9,19,255,n
16,15,336,n
12,18,30,n
17,4,278,n
4,19,289,n
17,1,366,n
15,4,321,n
14,13,367,n
14,10,215,n
1,15,24,n
13,3,183,n
18,7,236,n
7,17,116,n
1,13,7,n
1,17,284,n
4,14,195,n
5,6,34,n
16,14,274,n
15,15,42,n
17,4,56,n
2,13,169,n
15,13,343,n
14,3,90,n
12,9,134,n
2,3,114,n
14,13,257,n
11,11,125,n
19,13,185,n
16,12,344,n
16,8,194,n
6,13,278,n
2,18,376,n
19,17,196,n
18,20,128,n
18,7,96,n
18,1,51,n
20,16,141,n
13,9,377,n
4,7,190,n
14,7,312,n
1,15,43,n
11,15,7,n
5,19,318,n
12,3,132,n
17,9,282,n
14,12,170,n
13,1,325,n
17,12,320,n
1,20,145,n
10,15,231,n
2,9,250,n
1,1,92,n
18,3,175,n
13,15,363,n
15,8,159,n
1,3,74,n
7,20,104,n
19,4,189,n
8,11,22,n
7,13,356,n
11,5,19,n
4,18,214,n
7,6,269,n
17,3,111,n
16,17,378,n
13,16,317,n
1,6,334,n
19,16,321,n
17,4,354,n
4,9,26,n
18,14,190,n
3,1,42,n
9,11,53,n
20,12,327,n
1,19,83,n
14,17,223,n
1,10,11,n
5,18,48,n
5,10,216,n
20,8,134,n
11,12,306,n
1,13,54,n
8,20,379,n
9,5,34,n
18,17,82,n
9,12,29,n
18,4,316,n
11,7,198,n
4,14,251,n
8,8,114,n
18,18,183,n
10,2,116,n
14,15,273,n
15,4,154,n
20,11,229,n
19,4,87,n
10,8,41,n
4,9,378,n
15,6,204,n
9,17,182,n
6,3,243,n
20,12,141,n
10,16,115,n
3,1,106,n
15,14,103,n
18,17,372,n
13,5,38,n
12,8,177,n
20,9,204,n
13,2,66,n
3,5,208,n
2,14,359,n
9,15,272,n
1,12,195,n
14,8,102,n
17,9,389,n
12,9,32,n
5,11,368,n
13,11,162,n
9,15,243,n
5,9,34,n
5,7,54,n
6,7,93,n
17,4,93,n
14,8,392,n
3,11,68,n
10,14,229,n
20,10,124,n
9,20,248,n
15,17,342,n
2,16,95,n
12,14,66,n
18,11,342,n
6,10,320,n
20,15,206,n
16,15,101,n
5,7,347,n
4,9,129,n
11,6,221,n
16,19,238,n
8,1,263,n
20,3,47,n
19,7,340,n
11,18,242,n
15,7,339,n
15,8,231,n
16,19,224,n
20,10,386,n
1,18,117,n
15,5,149,n
4,13,127,n
12,18,259,n
10,11,327,n
15,12,301,n
6,2,274,n
13,18,24,n
16,17,27,n
6,5,142,n
12,18,378,n
9,9,299,n
17,8,175,n
7,6,74,n
7,14,395,n
6,17,159,n
2,3,245,n
2,12,37,n
14,2,68,n
4,19,12,n
8,8,334,n
11,1,308,n
13,1,218,n
15,4,64,n
17,2,367,n
9,2,136,n
13,18,48,n
17,20,239,n
15,9,94,n
17,20,112,n
13,1,165,n
4,19,264,n
8,18,323,n
2,10,66,n
2,20,266,n
20,19,225,n
14,1,97,n
5,8,34,n
12,7,100,n
20,17,53,n
6,8,206,n
6,17,275,n
10,10,51,n
16,12,296,n
11,2,207,n
16,14,304,n
5,1,163,n
19,15,182,n
20,2,52,n
13,5,374,n
6,18,378,n
10,3,10,n
10,4,131,n
3,18,385,n
5,6,157,n
7,20,375,n
12,11,216,n
12,5,267,n
20,18,295,n
6,13,276,n
16,13,237,n
12,11,96,n
1,3,118,n
20,11,299,n
17,17,390,n
9,12,24,n
2,17,231,n
19,19,288,n
1,11,113,n
6,13,170,n
8,19,343,n
11,9,336,n
9,7,216,n
9,6,144,n
18,8,175,n
3,6,98,n
7,10,199,n
15,18,348,n
1,5,191,n
14,19,123,n
11,14,52,n
19,16,288,n
16,2,386,n
2,6,229,n
19,8,123,n
11,3,325,n
12,14,162,n
3,13,33,n
16,8,293,n
17,17,339,n
8,18,362,n
4,9,48,n
6,13,118,n
8,10,18,n
15,17,395,n
1,15,274,n
1,1,250,n
1,8,188,n
15,6,247,n
19,17,233,n
20,1,392,n
5,6,121,n
5,1,293,n
12,6,151,n
14,18,12,n
1,10,53,n
13,4,76,n
20,8,46,n
1,8,230,n
15,16,286,n
11,13,187,n
15,14,205,n
12,19,278,n
15,14,185,n
19,12,313,n
15,11,58,n
7,17,63,n
9,16,111,n
20,11,296,n
1,18,118,n
1,17,155,n
8,19,280,n
8,19,299,n
7,5,188,n
10,2,62,n
3,18,121,n
5,9,12,n
12,6,98,n
8,9,244,n
9,20,52,n
8,4,90,n
16,4,347,n
4,13,0,n
5,19,241,n
12,7,71,n
20,4,289,n
7,8,336,n
6,1,352,n
16,10,284,n
3,10,62,n
11,2,52,n
3,5,178,n
14,6,303,n
11,2,300,n
14,5,130,n
14,17,236,n
9,11,68,n
15,1,349,n
5,12,364,n
18,8,76,n
10,20,384,n
11,17,394,n
1,4,346,n
20,12,178,n
16,4,32,n
4,11,92,n
19,2,290,n
4,11,20,n
3,8,297,n
10,15,154,n
13,7,105,n
5,19,137,n
15,15,282,n
5,18,315,n
9,6,184,n
9,1,188,n
9,12,311,n
8,14,137,n
4,13,367,n
2,12,37,n
20,8,289,n
5,13,229,n
13,8,241,n
17,16,145,n
6,2,382,n
1,4,171,n
2,3,266,n
5,17,11,n
15,12,63,n
10,3,336,n
19,11,237,n
8,1,234,n
9,19,319,n
15,4,356,n
15,1,122,n
18,9,296,n
6,2,127,n
7,8,213,n
10,4,242,n
7,7,35,n
17,12,135,n
3,1,1,n
12,15,113,n
7,11,119,n
11,19,88,n
12,7,319,n
17,5,268,n
16,9,182,n
15,13,240,n
6,8,49,n
1,12,282,n
5,3,324,n
1,3,267,n
19,1,149,n
3,7,31,n
14,3,292,n
20,3,353,n
13,1,366,n
8,19,168,n
12,1,42,n
19,15,345,n
14,20,268,n
3,16,75,n
4,14,13,n
9,19,253,n
5,12,272,n
8,11,6,n
14,9,358,n
20,19,15,n
19,16,217,n
11,6,87,n
10,10,269,n
5,17,254,n
1,3,397,n
20,10,215,n
20,2,374,n
12,7,121,n
8,15,156,n
15,2,76,n
19,1,158,n
15,17,330,n
11,11,7,n
7,13,142,n
2,4,202,n
2,13,153,n
3,8,50,n
14,19,56,n
12,10,289,n
14,11,346,n
11,3,339,n
2,8,377,n
9,1,312,n
19,13,226,n
10,17,362,n
2,9,284,n
12,2,189,n
7,2,66,n
1,14,15,n
10,7,154,n
1,10,314,n
3,1,271,n
16,11,6,n
1,12,235,n
4,20,32,n
5,11,329,n
18,15,74,n
10,1,122,n
11,1,363,n
3,5,159,n
14,5,167,n
5,12,315,n
9,8,233,n
11,16,138,n
4,6,370,n
20,13,102,n
17,11,159,n
2,8,275,n
12,12,268,n
15,10,182,n
8,3,398,n
9,3,345,n
8,19,19,n
4,11,395,n
12,7,275,n
13,14,231,n
14,1,262,n
1,10,353,n
10,12,27,n
11,10,325,n
13,9,281,n
8,19,351,n
9,20,383,n
17,9,354,n
1,1,200,n
5,7,239,n
15,13,225,n
15,20,329,n
11,17,250,n
14,5,177,n
15,8,30,n
13,15,362,n
7,9,183,n
4,17,292,n
15,3,269,n
20,14,326,n
8,20,113,n
14,12,131,n
9,5,289,n
10,1,149,n
12,7,85,n
2,16,227,n
7,16,159,n
19,2,378,n
11,4,214,n
12,3,65,n
15,4,191,n
19,18,145,n
6,4,17,n
20,18,378,n
16,10,212,n
8,7,116,n
20,9,398,n
8,4,217,n
17,7,170,n
2,19,3,n
5,10,286,n
11,9,95,n
17,13,73,n
7,5,296,n
13,11,275,n
13,14,383,n
13,10,37,n
15,9,107,n
4,2,284,n
18,2,384,n
19,6,329,n
5,16,266,n
9,2,356,n
18,15,262,n
15,20,174,n
9,14,29,n
5,15,140,n
2,7,192,n
13,14,119,n
6,19,230,n
13,16,54,n
4,14,207,n
1,8,2,n
7,3,172,n
20,2,370,n
18,2,24,n
3,15,197,n
16,13,372,n
1,12,121,n
4,7,243,n
9,1,262,n
17,16,90,n
1,9,236,n
20,1,140,n
17,18,8,n
3,9,351,n
16,16,219,n
2,17,214,n
9,6,221,n
8,16,224,n
4,10,371,n
8,11,250,n
9,11,252,n
12,12,227,n
11,7,178,n
9,13,359,n
12,14,336,n
10,14,214,n
9,17,194,n
18,3,174,n
20,4,17,n
5,20,98,n
16,9,73,n
8,16,345,n
3,19,325,n
2,19,205,n
11,7,166,n
1,4,337,n
14,19,138,n
15,18,69,n
7,20,19,n
11,7,239,n
18,9,94,n
19,5,336,n
5,13,177,n
1,5,137,n
19,6,102,n
16,14,341,n
15,1,202,n
4,18,189,n
15,8,75,n
2,8,37,n
4,16,353,n
2,4,190,n
6,7,113,n
11,7,344,n
2,17,123,n
4,12,1,n
2,13,280,n
3,17,314,n
17,8,68,n
12,5,180,n
19,11,23,n
4,18,375,n
18,15,333,n
20,5,82,n
20,2,175,n
10,12,195,n
5,7,269,n
20,18,198,n
17,6,37,n
11,17,317,n
2,9,253,n
3,17,209,n
6,9,305,n
12,16,76,n
8,13,338,n
6,20,166,n
15,6,258,n
7,12,112,n
19,4,259,n
1,9,217,n
9,1,263,n
3,19,224,n
19,15,346,n
7,11,246,n
15,16,195,n
1,12,171,n
16,8,398,n
16,13,292,n
12,14,98,n
10,13,274,n
6,7,340,n
10,11,33,n
16,2,22,n
8,9,365,n
17,17,183,n
3,7,366,n
18,7,13,n
15,18,237,n
2,14,194,n
8,7,25,n
7,13,291,n
16,9,126,n
11,19,337,n
15,19,244,n
9,20,156,n
15,9,289,n
2,6,251,n
11,17,301,n
2,2,347,n
5,20,216,n
15,9,143,n
17,19,115,n
10,20,153,n
10,9,73,n
9,15,292,n
5,6,50,n
4,15,260,n
18,20,215,n
16,19,354,n
13,12,189,n
4,4,260,n
10,14,158,n
4,10,205,n
20,17,382,n
5,12,356,n
7,19,135,n
13,18,260,n
8,20,7,n
11,19,321,n
5,7,157,n
10,12,58,n
16,3,119,n
3,19,234,n
13,4,59,n
17,15,93,n
17,2,30,n
3,18,231,n
7,19,284,n
6,8,223,n
